method,method_label,family,replicate,scenario,execution_status,seed,known_transform_error_um,union_iou,mean_per_structure_iou,centroid_drift_um,landmark_distance_um,topology_fold_failures,topology_compression_failures,expression_domain_consistency,runtime_s,peak_memory_mb,notes
histoseg_full,HistoSeg full,proposed_method,12,known_affine_plus_local_warp,synthetic_smoke,20260504,8.666019333668034,0.9009539471304723,0.8733966491832057,7.888349444723362,9.758575963316257,0,0,0.8903623776707033,56.49902900050205,1399.980580010041,Primary method.
paste,PASTE,published_external,12,known_affine_plus_local_warp,synthetic_proxy,20260504,15.235901811084974,0.7845978692523253,0.735451551835522,14.196584842570811,17.249007467256362,2,1,0.7940062997925563,95.6225186681409,1708.9118461965434,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,12,known_affine_plus_local_warp,synthetic_proxy,20260504,11.869608616073057,0.7985254550522723,0.7478610340854559,11.558007180060882,13.806809094743784,0,1,0.8079338855925033,106.5460263268899,1852.2723637897514,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,12,known_affine_plus_local_warp,synthetic_proxy,20260504,13.632625939587555,0.8208055320456702,0.7732111303272031,12.360521616322963,15.723327380675752,1,0,0.8302139625859011,146.34910087617382,2279.817268157614,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,12,known_affine_plus_local_warp,synthetic_proxy,20260504,16.11049033877833,0.769596040486518,0.7191992658782629,14.75874194898194,18.061073135377125,2,0,0.799004471026749,175.55245169389164,2548.606108462748,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,12,known_affine_plus_local_warp,synthetic_proxy,20260504,17.671648949252837,0.7909789676441825,0.7434279248253435,16.39304079104403,19.76451833532244,2,1,0.8003873981844135,167.42955088556818,2489.154610626818,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,13,known_affine_plus_local_warp,synthetic_smoke,20260504,42.02198302804443,0.5527771623326709,0.48824816458368814,38.018319190037026,44.02320430738024,3,2,0.5973305856683698,4.0024425586716035,450.21983028044434,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,13,known_affine_plus_local_warp,synthetic_smoke,20260504,19.810187119673063,0.7407247360732427,0.6881826317594028,17.50848926639422,21.910753070766013,1,1,0.7352781594089416,37.81018711967307,1144.2490184808971,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,13,known_affine_plus_local_warp,synthetic_smoke,20260504,7.5742038123358,0.8652314769295215,0.8313160578297513,6.9785031769465,8.606104024132234,0,0,0.8597849002652204,54.8613057185037,1367.226114370074,Primary method.
paste,PASTE,published_external,13,known_affine_plus_local_warp,synthetic_proxy,20260504,12.825533087200048,0.7430151625955849,0.6860456649123304,12.187944239333373,14.704729369822273,2,1,0.7575685859312837,89.26182342455569,1617.853472183113,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,13,known_affine_plus_local_warp,synthetic_proxy,20260504,13.272158300245232,0.7738890524313412,0.719638027207026,12.726798583537693,15.287278205814411,0,0,0.7884424757670401,110.83159480630488,1911.4911282325763,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,13,known_affine_plus_local_warp,synthetic_proxy,20260504,13.987592329486388,0.7915132036724131,0.7391682162583657,12.656326941238657,16.098014125568966,1,0,0.8060666270081118,147.7295257257804,2297.171180552668,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,13,known_affine_plus_local_warp,synthetic_proxy,20260504,21.250127473917484,0.7615689154254401,0.7117378559496496,19.041772894931235,23.4862456669129,2,1,0.796122338761139,201.25063736958742,2845.5629207152324,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,13,known_affine_plus_local_warp,synthetic_proxy,20260504,13.702713974460814,0.7424692998722994,0.6853633365082236,13.085594978717344,15.57508697304197,2,1,0.7570227232079982,149.7898398864925,2277.47807863791,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,14,known_affine_plus_local_warp,synthetic_smoke,20260504,40.863869144127186,0.5829450582724751,0.5230151121120088,37.053224286772654,42.80075076324536,3,3,0.621612636815305,3.8737632382363536,438.6386914412718,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,14,known_affine_plus_local_warp,synthetic_smoke,20260504,17.661845339411755,0.7664916191404065,0.717448313196923,15.718204449509797,19.643058969379076,1,2,0.7551591976832364,35.661845339411755,1091.7339971856206,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,14,known_affine_plus_local_warp,synthetic_smoke,20260504,9.310269830581634,0.9082623946567171,0.8821617825923113,8.425224858818027,10.438618154502835,0,0,0.8969299731995469,57.46540474587245,1419.308094917449,Primary method.
paste,PASTE,published_external,14,known_affine_plus_local_warp,synthetic_proxy,20260504,15.320875014490612,0.7894206399185348,0.7411095891695835,14.267395845408844,17.338701404184537,1,1,0.7980882184613647,95.84675351046134,1712.1219449918676,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,14,known_affine_plus_local_warp,synthetic_proxy,20260504,15.736634195017128,0.8201573473875416,0.7745304735058418,14.780528495847607,17.888669428073637,1,1,0.8288249259303715,118.36193781810789,2015.5467771229455,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,14,known_affine_plus_local_warp,synthetic_proxy,20260504,10.018543159325041,0.8091880538955768,0.7583188566408858,9.3487859661042,11.908462223731988,1,0,0.8178556324384065,132.29433450848626,2103.128776678113,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,14,known_affine_plus_local_warp,synthetic_proxy,20260504,17.35267683079849,0.7795619813243476,0.7312862659268494,15.793897358998741,19.372269988065074,2,1,0.8082295598671775,181.76338415399246,2620.376883557246,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,14,known_affine_plus_local_warp,synthetic_proxy,20260504,16.61277737286002,0.79071798373351,0.7427312689383023,15.510647810716684,18.64682056024113,2,1,0.7993855622763398,162.723454990489,2432.6814598858678,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,15,known_affine_plus_local_warp,synthetic_smoke,20260504,43.08478987471824,0.5957257322396167,0.5387484616405596,38.903991562265205,45.14505597886925,3,2,0.633908324921694,4.120532208302027,460.8478987471824,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,15,known_affine_plus_local_warp,synthetic_smoke,20260504,20.92982397427135,0.7839258837931861,0.7389986510825213,18.44151997855946,23.09259197284198,0,1,0.7721084764752634,38.92982397427135,1171.6179193710775,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,15,known_affine_plus_local_warp,synthetic_smoke,20260504,2.415946873997239,0.8805308744586345,0.8472548894143318,2.679955728331033,3.1612772558859756,0,0,0.8687134671407118,47.12392031099586,1212.4784062199171,Primary method.
paste,PASTE,published_external,15,known_affine_plus_local_warp,synthetic_proxy,20260504,14.775749705326323,0.7899077759312082,0.7414760162550489,13.813124754438602,16.76329135562223,2,1,0.7980903686132855,94.40822838905558,1691.5283222012167,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,15,known_affine_plus_local_warp,synthetic_proxy,20260504,15.26643908835269,0.8209775065224365,0.7753131794940843,14.38869924029391,17.392352371038953,0,1,0.8291600992045138,116.92523054774433,1995.6940948415581,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,15,known_affine_plus_local_warp,synthetic_proxy,20260504,7.681229082536792,0.8017099064965881,0.7487286794617737,7.401024235447326,9.441297364899947,1,0,0.8098924991786653,123.20477976542085,1988.8600884795765,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,15,known_affine_plus_local_warp,synthetic_proxy,20260504,18.16920503197613,0.7861009107163185,0.7392174347364366,16.474337526646774,20.234160867085915,2,1,0.8142835033983958,185.84602515988064,2667.5540685141764,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,15,known_affine_plus_local_warp,synthetic_proxy,20260504,18.0716499557726,0.8001117770443028,0.7542310176464171,16.726374963143833,20.186741619982186,2,1,0.8082943697263801,169.20733313676712,2510.4879976412053,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
